default,"Dec 10, 2021",1/10/2022,1/13/2022,New Year’s Special! Get 4 Bottles for $24.95,Get Started,default25,homepage,,Paige
default,"Dec 10, 2021",1/10/2022,1/13/2022,New Year’s Special! Get 4 Bottles for $24.95,Get Started,default25,homepage,,Paige
default,"Dec 10, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,default30,homepage,,Paige
6342144,"Dec 10, 2021",1/10/2022,1/15/2022,Get 4 bottles for $24.95 + shipping’s on us!,Get Started,poplar2,https://try.winc.com/holidayspecial/,,Paige
6488508,"Dec 13, 2021",1/10/2022,1/31/2022,New Year’s Special! Get 4 Bottles for $29.95,Get Offer,poplarjan22,trywinc.com/2022,,Paige
6403928,"Dec 13, 2021",1/3/2022,1/14/2022,New Year’s Special! Get 4 Bottles of Low Sugar Wine for $24.95.,Get Started,00535FB,http://winc.com/try/ls-august?caid=6403928,,Arthur
6403931,"Dec 13, 2021",1/3/2022,1/14/2022,New Year’s Special! Get 4 Bottles of Low Sugar Wine for $24.95.,Get Started,00536FB,http://winc.com/try/ls-august?caid=6403931,,Arthur
6403935,"Dec 13, 2021",1/3/2022,1/14/2022,New Year’s Special! Get 4 Bottles of Low Sugar Wine for $24.95.,Get Started,00537FB,http://winc.com/try/ls-august?caid=6403935,,Arthur
6403939,"Dec 13, 2021",1/3/2022,1/14/2022,New Year’s Special! Get 4 Bottles of Low Sugar Wine for $24.95.,Get Started,00538FB,http://winc.com/try/ls-august?caid=6403939,,Arthur
6319573,"Dec 14, 2021",1/3/2022,1/14/2022,New Year’s Special! Get 4 Bottles of Low Sugar Wine for $24.95.,Get Started,00443FB,https://www.winc.com/try/newyear?caid=6319573,,Arthur
6319749,"Dec 14, 2021",1/3/2022,1/14/2022,New Year’s Special! Get 4 Bottles of Low Sugar Wine for $24.95.,Get Started,00451FB,https://www.winc.com/try/newyear?caid=6319749,,Arthur
6319827,"Dec 14, 2021",1/3/2022,1/14/2022,New Year’s Special! Get 4 Bottles of Low Sugar Wine for $24.95.,Get Started,00459FB,https://www.winc.com/try/newyear?caid=6319827,,Arthur
,"Dec 14, 2021",1/14/2022,1/31/2022,New Member Offer! Get 4 Bottles for $29.95,Get Started,,https://try.winc.com/lp1dynamicdiscount/,,
6333527,"Dec 14, 2021",1/3/2022,1/18/2022,New Year’s Special! Get 4 Bottles of Low Sugar Wine for $24.95.,Get Started,RoktxNewYear,https://try.winc.com/newyear/,,Natalie
